Id,SalePrice
1461,116867.8417575043
1462,163601.78767147506
1463,187996.26845790428
1464,195249.98409590268
1465,209758.5533283293
1466,173672.19581116404
1467,187031.8571931166
1468,159643.65477117946
1469,207037.3338857357
1470,117389.74163195651
1471,161793.53268515348
1472,96679.93081411398
1473,95221.79842744622
1474,145546.85092453077
1475,106812.45370794351
1476,370426.7269532472
1477,257860.9460287356
1478,312115.2364075483
1479,305955.8050640833
1480,482782.30773156695
1481,306480.4501526301
1482,200736.4540744724
1483,175288.00025332926
1484,160523.71448998738
1485,177047.14239576773
1486,190611.19702129206
1487,337780.4913894107
1488,225886.82026012163
1489,205070.94466123648
1490,259612.64013850878
1491,193276.5407746179
1492,100641.95280277898
1493,211914.90264387435
1494,337293.344373442
1495,288323.983916814
1496,249989.09329421763
1497,174935.02676802393
1498,166290.82308701958
1499,162520.79826063907
1500,146581.85683543762
1501,191284.14511462077
1502,129613.89264078703
1503,360992.4011634493
1504,234957.15320891855
1505,228391.32801977397
1506,188516.6826575367
1507,261321.47530980522
1508,198506.6586698696
1509,154610.82672713313
1510,141934.55555154278
1511,153465.52305223633
1512,176339.93781246015
1513,148435.88935161615
1514,169415.50768232567
1515,203580.82616346102
1516,153354.34013912757
1517,183588.15549548465
1518,122132.64429228008
1519,218771.4898279122
1520,128687.90651388682
1521,135573.0807939805
1522,186216.49198765054
1523,114528.66562754597
1524,121251.51648063428
1525,120017.60070648493
1526,116222.48489511093
1527,103243.9003891882
1528,135888.76499228927
1529,154942.77939104484
1530,199611.98050312826
1531,130123.27772873375
1532,87486.21128561295
1533,156185.6727547067
1534,136595.96489719593
1535,150429.61871995655
1536,93166.36043727785
1537,62095.88773298082
1538,150730.64648665884
1539,204747.9820982857
1540,124636.45897002469
1541,146484.06147244776
1542,182128.4433924022
1543,189050.3703530512
1544,72481.43780799629
1545,113474.58185202374
1546,133960.23376777544
1547,135733.00918274344
1548,153400.92753011663
1549,118389.99384515158
1550,143196.02187115565
1551,112778.25650217631
1552,159642.13810079786
1553,152701.09742052836
1554,118939.01021973568
1555,166124.70533411932
1556,53375.09112997456
1557,138369.29569430742
1558,105413.61720580964
1559,71639.65770693195
1560,124009.85686322668
1561,140766.36618019833
1562,130858.69244742501
1563,126889.85859620085
1564,151136.0511133614
1565,153954.2354008889
1566,236759.29763164948
1567,78841.81331560094
1568,228945.99462638656
1569,136194.54223704553
1570,131835.8713918628
1571,87547.6759468882
1572,149644.91620191117
1573,284234.94696875685
1574,139449.30378360773
1575,217654.01387649303
1576,219363.243740426
1577,181265.91831046043
1578,155829.76413029598
1579,142523.30964437593
1580,193369.59897964838
1581,159638.52595910517
1582,137109.07253241268
1583,285387.0278470918
1584,222043.29824396133
1585,131449.89851744578
1586,62087.358713215915
1587,118513.22702396233
1588,164481.1597624249
1589,100427.33871637487
1590,131450.54210974305
1591,90007.0948893036
1592,132079.80087943695
1593,128690.50449627123
1594,147365.5995097551
1595,112618.90472684395
1596,227916.25012035848
1597,194918.65681683575
1598,203050.34368890437
1599,184295.81746775276
1600,163693.19661182023
1601,48840.22957410017
1602,130070.25281247745
1603,78681.70569635427
1604,275240.7229182893
1605,221437.9858996686
1606,157570.75486989977
1607,157983.85662814448
1608,195505.4432144273
1609,188857.16242079635
1610,149679.35373830295
1611,129166.28431017968
1612,189978.67150607638
1613,169222.0953289247
1614,128021.26549280164
1615,86089.29662728184
1616,62803.82843330126
1617,84321.43304132562
1618,131750.80538850324
1619,142359.70949609502
1620,176237.99206869092
1621,134309.82321750288
1622,144928.32217174553
1623,243064.92748384818
1624,204057.60071995153
1625,121563.52110116923
1626,168689.32269547734
1627,193142.06527258886
1628,273880.9373970425
1629,175670.92383756588
1630,367977.65744977153
1631,261295.14950726257
1632,246055.04232768065
1633,169604.2057612855
1634,181442.98988721866
1635,171859.21373691928
1636,151436.43279191866
1637,202810.11650813508
1638,170476.14307293002
1639,181326.180442439
1640,236435.16478146467
1641,182480.71838280116
1642,257895.7027499447
1643,207729.73137353698
1644,237243.75697880427
1645,217866.04806483872
1646,154776.08252686667
1647,155857.99720322108
1648,125671.86180600185
1649,127827.72584074279
1650,117059.85287511999
1651,114175.64080748684
1652,94418.761921843
1653,91976.32786937941
1654,140990.66572334623
1655,121766.2633132884
1656,143192.26767116823
1657,150051.32150824188
1658,143143.88056155376
1659,123722.53752912409
1660,145755.11059039945
1661,429998.82018839766
1662,386788.71400525
1663,386034.6779264901
1664,521870.5527429923
1665,333143.24059676507
1666,316750.7697086204
1667,379583.93378479127
1668,354785.959813516
1669,314654.61006612645
1670,361506.67304798774
1671,270631.31364321406
1672,407381.974019872
1673,285427.3155196933
1674,247414.72496048387
1675,202342.12752934147
1676,206312.23147640997
1677,212157.28887604186
1678,482388.50522961305
1679,384609.1323019444
1680,340401.8004653719
1681,278993.454324297
1682,318789.0087162991
1683,188236.21429816875
1684,164446.1965865735
1685,170683.86259541987
1686,162612.36266817662
1687,162814.8721639879
1688,182370.99930781918
1689,186246.9593277877
1690,187199.73589801605
1691,175070.36133463398
1692,258113.0389469287
1693,166569.52105466486
1694,182070.8628594966
1695,168524.61818113376
1696,252271.32275800843
1697,174280.0730116334
1698,334397.37066794117
1699,324317.93808390107
1700,269952.4258470215
1701,280488.16440641525
1702,236611.6552930679
1703,227948.7126472559
1704,268547.5886846351
1705,242079.2476992183
1706,195224.16207658005
1707,235873.91132756334
1708,204881.63513881117
1709,249224.35762751751
1710,221912.21735542375
1711,266186.851033548
1712,254094.50819566462
1713,282835.4351740725
